Etiqueta,# Muestras,Media,Mín,Máx,Desv. Estándar,% Error,Rendimiento,Kb/sec,Sent KB/sec,Media de Bytes
https://linkeddata2.um.es/carga-web/public/home,43,2592,2134,5049,"541,04","0,000%",",14691","315,67","3,07","2200265,0"
https://linkeddata2.um.es/carga-web/public/informacion-hercules-asio,43,1168,717,3809,"551,13","2,326%",",14974","4,95","2,78","33880,7"
https://linkeddata2.um.es/carga-web/public/estadisticas-generales,42,1549,910,3990,"787,53","2,381%",",16350","5,42","3,05","33961,5"
https://linkeddata2.um.es/carga-web/public/resumen-grafo,42,1429,931,3949,"450,96","2,381%",",16471","67,35","3,39","418729,2"
https://linkeddata2.um.es/carga-web/public/entidades-grafo,42,1383,1095,3226,"467,06","0,000%",",16359","6,72","3,05","42093,1"
https://linkeddata2.um.es/carga-web/public/datos-grafo,42,1267,773,3842,"754,54","2,381%",",16462","10,25","3,32","63744,1"
https://linkeddata2.um.es/carga-web/autocomplete?q=Pedro,42,282,58,3910,"743,59","0,000%",",16535","0,20","0,07","1267,0"
https://linkeddata2.um.es/carga-web/autocomplete?q=Pedro+,42,133,57,2983,"445,18","0,000%",",16535","0,20","0,07","1267,0"
http://linkeddata2.um.es/res/person/5250,77,1094,554,9273,"1342,19","1,299%",",29457","163,55","4,71","568563,2"
http://linkeddata2.um.es/res/academic-article/53093,37,1629,631,9820,"2097,84","0,000%",",15578","6,27","2,67","41185,2"
http://linkeddata2.um.es/res/academic-article/56332,36,1049,514,7264,"1283,34","5,556%",",15423","6,34","2,62","42064,7"
http://linkeddata2.um.es/res/person/12832,35,1201,540,8537,"1737,75","0,000%",",15059","5,34","2,58","36344,4"
http://linkeddata2.um.es/autocomplete?q=skar,35,54,49,68,"3,62","0,000%",",15100","0,09","0,04","607,0"
http://linkeddata2.um.es/autocomplete?q=skarm,35,278,48,7645,"1264,10","0,000%",",15100","0,09","0,04","607,0"
http://linkeddata2.um.es/autocomplete?q=skarme,35,87,50,1075,"170,91","0,000%",",15100","0,09","0,05","607,0"
http://linkeddata2.um.es/autocomplete?q=skarmeta,35,72,47,652,"99,71","0,000%",",15099","0,09","0,05","607,0"
http://linkeddata2.um.es/res/person/79,26,1090,644,5407,"921,98","0,000%",",12022","18,79","2,06","160030,0"
http://linkeddata2.um.es/res/person/14466,23,1032,608,5583,"989,24","0,000%",",11324","7,00","1,94","63291,8"
Test,26,18669,12199,26681,"4368,59","19,231%",",08701","359,55","20,47","4231519,8"
Total,738,1618,47,26681,"3558,10","1,626%","2,41750","906,73","49,40","384069,7"
